区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
天府新区,鹿溪樾府小区,510110202015903,1、2、4、5、9、10号楼,315,028-89163666,2020-12-29,09:00:00,2020-12-30,17:00:00,2021-01-14,2021-01-19,2020-12-29,08:59:59,报名结束,成都市天府新区成都直管区兴隆街道桐子路和蜡梓路交口南侧（鹿溪樾府营销中心）
新都区,未来著广场,510114202015803,1、2、3号楼,401,028-87779797,2020-12-28,09:00:00,2020-12-29,17:00:00,2021-01-06,2021-01-10,2020-12-28,08:59:59,报名结束,成都市新都区大丰街道大成路南段502号
郫都区,西溪里别院,510117202016003,1栋、2栋、3栋、5栋、6栋,386,028-87839999,2020-12-28,09:00:00,2020-12-29,17:00:00,2021-01-09,2021-01-15,2020-12-28,08:59:59,报名结束,成都市郫都区古城镇蜀源大道三段537号（西溪里别院销售中心）
龙泉驿区,华润置地未来之城,510112202016503,1、2、3、9、10栋,388,028-67667777,2020-12-27,09:00:00,2020-12-28,17:00:00,2020-12-31,2021-01-01,报名结束,成都市龙泉驿区龙泉书房21组未来之城营销中心
新都区,润扬观澜鹭岛名邸,510114202015704,5栋、6栋,489,028-83050505,2020-12-25,09:00:00,2020-12-27,17:00:00,2021-01-02,2021-01-08,报名结束,润扬观澜鹭岛销售中心
蒲江县,花样年·大溪谷6期2、5#楼,510131202015703,6期2、5#楼,48,028-88550055,2020-12-25,09:00:00,2020-12-27,18:00:00,2020-12-30,2020-12-30,报名结束,None
双流区,艺境园,510116202015705,1-3、8-13、15-18号楼,226,028-63309999,2020-12-25,09:00:00,2020-12-26,17:00:00,2021-01-07,2021-01-07,报名结束,正源荟艺境销售现场（双流区涧槽南街正源荟艺境营销中心）
郫都区,印未来小区,510117202015405,7栋、8栋,130,028-63198888,2020-12-24,09:00:00,2020-12-25,17:00:00,2021-01-02,2021-01-09,报名结束,成都市郫都区犀浦镇下街455号(印未来小区销售中心)
新都区,和瑞锦府,510114202015008,4、5、6号楼,445,028-83080888,2020-12-24,09:00:00,2020-12-25,17:00:00,2021-01-01,2021-01-08,报名结束,联系地址:成都市新都区新繁街道正东街41号(和瑞锦府售楼中心）
彭州市,辰兴·锦城国际,510182202015103,五期第10栋,80,028-83284161,2020-12-23,09:00:00,2020-12-24,17:00:00,2020-12-30,2021-01-03,报名结束,None
新都区,川冠学仕公馆,510114202014905,1号楼,55,028-83918808,2020-12-23,09:00:00,2020-12-25,17:00:00,2021-01-01,2021-01-09,报名结束,成都市新都区龙家湾巷137-139号（川冠学仕公馆售楼中心）
武侯区,成都轨道凤舞七里北苑、成都轨道凤舞七里西苑,510107202014704,成都轨道凤舞七里北苑1-4号楼；成都轨道凤舞七里西苑2号楼,221,028-63803777,2020-12-22,09:00:00,2020-12-23,17:00:00,2021-01-02,2021-01-10,报名结束,联系地址:成都市武侯区武兴路与智远大道交汇处(双凤桥TOD·凤舞七里销售中心)
天府新区,龙光天瀛小区,510110202014703,1、2、5、7-9号楼,246,028-87786600,2020-12-22,09:00:00,2020-12-23,17:00:00,2021-01-06,2021-01-11,报名结束,成都市天府新区蜡梓路与桐子湾路交汇处龙光天瀛售楼部
新都区,久境堂,510114202014613,2、3、4、6、7、8、17号楼,234,028-89363999,2020-12-20,09:00:00,2020-12-22,17:00:00,2020-12-30,2020-12-30,报名结束,成都市新都区清源路与兴乐北路交汇处（九境堂营销中心）
新都区,金领广揽上居,510114202014614,1、2、3号楼,209,028-83069966,2020-12-20,09:00:00,2020-12-22,17:00:00,2020-12-30,2020-12-30,报名结束,成都市新都区蓉都大道500号核工业机电学校旁（金领广揽上居营销中心）
新都区,叠香庄园悦府,510114202014411,28、29、30、37、38号楼,324,028-89397777,2020-12-19,09:00:00,2020-12-21,17:00:00,2020-12-26,2020-12-26,报名结束,领地悦府营销中心（成都市新都区新都学院路东段600号）
成华区,深业华庭,510108202014415,1-5号楼,344,028-88900808,2020-12-19,09:00:00,2020-12-20,17:00:00,2020-12-31,2021-01-05,报名结束,成都市成华区青龙街道致兴三路（深业四季华庭营销中心）
成华区,信和·御龙山住宅小区,510108202014610,2期9号楼,451,028-83218888,2020-12-19,09:00:00,2020-12-20,17:00:00,2020-12-31,2021-01-05,报名结束,华侨城·九熙销售中心（成都市成华区御风二路与迎晖路交叉路口往西北约50米）
蒲江县,溪府鸿雲一批次,510131202014419,7、8、9号楼,260,028-63261888,2020-12-19,09:00:00,2020-12-21,18:00:00,2020-12-25,2020-12-25,报名结束,None
天府新区,德商花样年碧云天骄名邸、德商花样年碧云天玺小区,510110202014615,德商花样年碧云天骄名邸2、7、8号楼、德商花样年碧云天玺小区1号地4、5、8号楼,219,028-81811616,2020-12-19,09:00:00,2020-12-20,17:00:00,2020-12-31,2021-01-05,报名结束,成都市天府新区万安街道开元村二、三组(德商花样年碧云天骄名邸销售中心)
高新南区,中建锦澜壹号府,510109202014417,2号地块1、3-6号楼,174,028-88612828,2020-12-19,09:00:00,2020-12-20,17:00:00,2020-12-31,2021-01-05,报名结束,成都市高新南区锦和西一街369号中建锦澜壹号销售中心
温江区,德商翰林天骄城,510115202014611,1、2、3、4、5、9号楼,264,028-67279333,2020-12-19,09:00:00,2020-12-21,17:00:00,2020-12-28,2020-12-28,报名结束,德商天骄城销售中心现场（成都市温泉大道一段与花都大道交汇处）
高新南区,万科公园五号小区,510109202014416,1-4、19-30号楼,831,028-65060000,2020-12-19,09:00:00,2020-12-20,17:00:00,2020-12-31,2021-01-04,报名结束,成都市高新区天府一街1366号（万科公园5号销售中心）
彭州市,置信·仙林谷乡国际旅游度假区项目A3-1地块,510182202014609,第14、15、26栋,100,028-88507888,2020-12-19,09:00:00,2020-12-20,17:00:00,2020-12-25,2020-12-25,报名结束,None
彭州市,观澜府,510182202014407,二期第8、11栋,82,028-85586161,2020-12-18,09:00:00,2020-12-19,17:00:00,2020-12-24,2020-12-24,报名结束,None
彭州市,鑫悦尚都小区,510182202014408,第12栋,150,028-62577777,2020-12-18,09:00:00,2020-12-20,17:00:00,2020-12-24,2020-12-24,报名结束,None
龙泉驿区,金科博翠山小区,510112202014404,17、22、23、26、27、34、35栋,258,028-63197999,2020-12-18,09:00:00,2020-12-19,17:00:00,2020-12-26,2020-12-27,报名结束,成都市龙泉驿区华信大道1020号金科博翠山销售中心
龙泉驿区,金科中梁美院小区,510112202014503,16、17、18、27、37、38栋,266,028-63285518,2020-12-18,09:00:00,2020-12-19,17:00:00,2020-12-25,2020-12-25,报名结束,成都市龙泉驿区柏合街道曲柏西路99号金科中梁美院销售中心
龙泉驿区,慧生时代广场,510112202014203,6栋,192,028-88436699,2020-12-17,09:00:00,2020-12-19,17:00:00,2021-01-11,2021-01-11,报名结束,成都市龙泉驿区西河街道西江大道68号
龙泉驿区,锦麟府,510112202014105,北区1栋,268,028-67289999,2020-12-17,09:00:00,2020-12-19,17:00:00,2020-12-31,2020-12-31,报名结束,联系地址: 成都市龙泉驿区大面街道车城西四路177号(新希望锦麟府销售中心)
成华区,朗诗上林华府,510108202014006,一号地块1、2号楼,298,028-80801188,2020-12-16,09:00:00,2020-12-17,17:00:00,2020-12-27,2021-01-07,报名结束,成都市成华区府青路三段12号（朗诗上林华府销售中心）。
天府新区,中海天府里名邸,510110202014007,7号地块1、3、5、6号楼,338,028-62266888,2020-12-16,09:00:00,2020-12-17,17:00:00,2020-12-27,2021-01-01,报名结束,中海天府里销售中心（成都市天府新区区通州路与宁波路东段交叉路口北侧)
青羊区,五矿西棠雅园,510105202014008,1、3、6、7号楼,154,028-62276666,2020-12-16,09:00:00,2020-12-17,17:00:00,2020-12-27,2021-01-02,报名结束,成都市青羊区光华西一路199号五矿西棠雅园营销中心
龙泉驿区,华润置地时代风景小区,510112202014003,1、2、16、17、18、19栋,276,028-67828888,2020-12-16,09:00:00,2020-12-17,17:00:00,2020-12-23,2020-12-24,报名结束,华润置地时代风景小区销售现场（具体地址：成都市龙泉驿区十陵街道灵龙西路以南和蜀王大道北段交汇处）
新都区,汇景新城,510114202014005,15、16号楼,386,028-83058666,2020-12-16,09:00:00,2020-12-18,17:00:00,2020-12-30,2020-12-30,报名结束,汇景新城销售中心（成都市新都区新都蜀龙大道中段1011号）
天府新区,首开云著名邸,510110202013803,1号地块1、2号楼,252,028-60617777,2020-12-15,09:00:00,2020-12-16,17:00:00,2020-12-26,2021-01-01,报名结束,联系地址:首开龙湖云著销售中心
天府新区,铂悦华庭,510110202013804,18、20号楼,170,028-65063666,2020-12-15,09:00:00,2020-12-16,17:00:00,2020-12-26,2021-01-03,报名结束,铂悦华庭销售现场（成都市天府新区沈阳路东段2439号）
双流区,明信晓筑,510116202013805,1、2号楼,130,028-82709888,2020-12-15,09:00:00,2020-12-17,17:00:00,2020-12-25,2020-12-25,报名结束,联系地址∶双流区和顺路与大同路交叉口东北角
天府新区,万达华庭,510110202013807,3号地块一期34号楼,300,028-67677777,2020-12-15,09:00:00,2020-12-16,17:00:00,2020-12-26,2021-01-02,报名结束,成都市双流区天府大道与武汉路交汇处（成都万达一号-万达华庭销售中心）
新都区,爱普新鸿府,510114202013903,4号楼、5号楼,165,028-60232999,2020-12-15,09:00:00,2020-12-17,17:00:00,2020-12-23,2020-12-23,报名结束,新都区新都大道红星路9号（爱普新鸿府营销中心）
天府新区,万科天府名邸,510110202013808,8号地块2、4-11、14-17号楼,204,028-85123555,2020-12-15,09:00:00,2020-12-16,17:00:00,2020-12-26,2021-01-01,报名结束,成都市天府新区沈阳路东段（万科天府公园城销售中心）
青羊区,光华壹号花园,510105202013904,二期1-6、9号楼,312,028-87468069,2020-12-15,09:00:00,2020-12-16,17:00:00,2020-12-28,2021-01-04,报名结束,成都市青羊区光华北一路光华壹号花园营销中心
成华区,玖熹府,510108202013809,1、3、4号楼,568,028-81696666,2020-12-15,09:00:00,2020-12-16,17:00:00,2020-12-28,2021-01-04,报名结束,成都市成华区双成二路33号（华润置地成都新品馆）
高新南区,凯德世纪名邸东庭,510110202013708,10号楼、15号楼,333,028-82883333,2020-12-14,09:00:00,2020-12-16,17:00:00,2020-12-27,2021-01-02,报名结束,成都高新区天府一街1339号（凯德世纪名邸销售中心）
天府新区,麓湖生态城,510110202013707,A6组团1、5号楼；C20组团1、2、3、4、5、7、8号楼,931,028-85656565,2020-12-14,09:00:00,2020-12-16,17:00:00,2020-12-27,2021-01-02,报名结束,成都麓湖生态城销售中心（天府新区天府大道南段麓湖艺展中心）
天府新区,远大·中央公园,510110202013705,四期14、15、17、18号楼,652,028-81518888,2020-12-13,09:00:00,2020-12-15,17:00:00,2020-12-27,2021-01-02,报名结束,成都市天府新区南湖大道333号（远大中央公园销售中心）
天府新区,川发天府上城,510110202013609,3号地块1-6、13-20号楼,1401,028-63020000/63021111,2020-12-13,09:00:00,2020-12-15,17:00:00,2020-12-27,2021-01-02,报名结束,天府新区祥鹤一街299号（川发天府上城销售现场）
温江区,光华瑞廷,510115202013704,1号楼及地下室,328,028-61655588,2020-12-13,09:00:00,2020-12-15,17:00:00,2020-12-30,2021-01-16,报名结束,光华瑞廷项目销售中心（成都市温江区天府街办永兴路1060号）联系电话：028-61655588。
锦江区,华熙艺术村玺都,510104202013706,1、2号楼,300,028-85286999,2020-12-13,09:00:00,2020-12-15,17:00:00,2020-12-24,2020-12-29,报名结束,成都市锦江区成龙大道1111号（华熙艺术村销售中心）
成华区,阅山府,510108202013413,17-25、28-41、44-47、50、52-69号楼,72,028-68351111,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-23,2020-12-28,报名结束,成都市成华区中环路八里庄路段61号（青秀未遮山销售中心）
成华区,保利珑堂里院,510108202013415,4号楼,18,028-61810808,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-23,2020-12-29,报名结束,成华区隆兴南四路67号保利珑堂里院营销中心
温江区,锦西府,510115202013603,A区4-7、10-14栋,298,028-87686868,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-21,2020-12-21,报名结束,锦西府项目销售中心（成都市温江区涌泉洪江路588号） 联系电话：028-87686868
金牛区,中铁御花府,510106202013412,1-5号楼,216,028-87088877,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-23,2020-12-28,报名结束,成都市金牛区西北桥河边街1号（中铁御花府售楼部）
天府新区,麓府藏月小区,510110202013414,1-26号楼,76,028-85358888,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-24,2020-12-29,报名结束,成都市天府新区万安街道麓山大道二段（麓府销售中心）
青羊区,凤起朝鸣小区,510105202013604,6、10、11、12、13、14、15、16号楼,130,028-68755555,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-23,2020-12-28,报名结束,成都市青羊区龙栖路366号凤起朝鸣荟客厅
龙泉驿区,阳狮广场,510112202013703,4栋,147,028-88457777,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-23,2020-12-24,报名结束,成都市龙泉驿区龙都北路68号
龙泉驿区,蓝光未来云庭,510112202013607,4、8、9、12、13、14栋,240,028-68386868,2020-12-12,09:00:00,2020-12-14,17:00:00,2020-12-20,2020-12-21,报名结束,蓝光未来销售中心(具体地址：成都市龙泉驿区十陵街道谊平路333号)
温江区,金马湖一号小区,510115202013503,8-13、15-17栋、2#地下车库,61,028-69281888,2020-12-11,09:00:00,2020-12-13,17:00:00,2020-12-17,2020-12-17,报名结束,联系地址:金马湖一号小区（推广名：东原湖光樾墅）(成都市温江区金湖大道99号)
成华区,珑樾融府,510108202013505,4-6、9号楼,372,028-85535858,2020-12-11,09:00:00,2020-12-13,17:00:00,2020-12-20,2020-12-27,报名结束,成都市成华区龙港路55号（金融街·融府销售中心）
蒲江县,花样年·大溪谷10期一批次,510131202013506,1、2号楼,69,028-88550055,2020-12-11,09:00:00,2020-12-13,18:00:00,2020-12-19,2020-12-19,报名结束,None
天府新区,保利和光屿湖小区,510110202013405,2号地块4、5、7、10、11号楼；18号地块4、13号楼,188,028-86668887,2020-12-11,09:00:00,2020-12-13,17:00:00,2020-12-23,2020-12-28,报名结束,成都市天府新区正兴街道武汉路西段（保利和光屿湖营销中心）
龙泉驿区,华润置地时代天玺小区,510112202013510,1、2、3、4、5、6、7、8、10栋,544,028-65197777,2020-12-11,09:00:00,2020-12-13,17:00:00,2020-12-20,2020-12-21,报名结束,华润置地时代天玺小区销售中心（成都市龙泉驿区十陵街道农平路与和平路交汇处）
新都区,德益金龙郡,510114202013403,1、13号楼,414,028-66166600,2020-12-11,09:00:00,2020-12-12,17:00:00,2020-12-21,2020-12-21,报名结束,珑山樾销售中心（成都市新都区新繁街道紫金路68号）
温江区,金泉怡景华庭,510115202013207,1、2、13栋,208,028-88808881,2020-12-10,09:00:00,2020-12-12,17:00:00,2020-12-21,2020-12-20,报名结束,联系地址:金泉怡景销售中心(温江区花都大道东段258号)
天府新区,建发·浅水湾,510110202013305,三期15号楼、地下室2,100,028-88838888,2020-12-10,09:00:00,2020-12-12,17:00:00,2020-12-20,2020-12-25,报名结束,中央湾区销售中心（成都市天府新区武汉路西段1533号)
新都区,御嘉花苑,510114202013206,1号楼,168,028-83964188,2020-12-10,09:00:00,2020-12-12,17:00:00,2020-12-21,2020-12-21,报名结束,新都区蓉都大道南一段333号（御嘉花苑销售中心）
双流区,中铁骑士府邸,510116202013303,二期6号楼,252,028-85379999,2020-12-10,09:00:00,2020-12-11,17:00:00,2020-12-21,2020-12-21,报名结束,成都市双流区剑南大道南段2266号
金牛区,中南樾府,510106202013304,32、47、48号楼,217,028-82078888,2020-12-10,09:00:00,2020-12-13,17:00:00,2020-12-20,2020-12-26,报名结束,成都市金牛区聚霞路933号（中南樾府销售中心）
双流区,陆铭府,510116202013011,四期13号楼,252,028-85851118,2020-12-09,09:00:00,2020-12-11,17:00:00,2020-12-21,2020-12-21,报名结束,成都市双流区黄河北路77号
天府新区,中海观园,510110202013103,2—10、15、17、22号楼,100,028-82086888,2020-12-09,09:00:00,2020-12-11,17:00:00,2020-12-20,2020-12-26,报名结束,中海观园销售中心（成都天府新区武汉路东段)
高新南区,成都轨道麓鸣九天麓鸣苑,510109202013003,1号楼、3-9号楼,356,028-63800666,2020-12-08,09:00:00,2020-12-10,17:00:00,2020-12-19,2020-12-26,报名结束,成都市高新区吉龙路699号（成都轨道麓鸣九天麓鸣苑销售中心）
蒲江县,圣桦·观溪樾小区三批次,510131202012907,10号楼,99,028-88626299,2020-12-05,09:00:00,2020-12-07,18:00:00,2020-12-12,2020-12-12,报名结束,None
高新南区,金成东府,510109202012906,3、5、6、9、14号楼,264,028-87666655,2020-12-05,09:00:00,2020-12-07,17:00:00,2020-12-18,2020-12-18,报名结束,成都市高新区崇和二街599号（金隅金成府营销中心）
龙泉驿区,溪山兰台小区,510112202012905,5栋、6栋、7栋、8栋,60,028-66008880,2020-12-05,09:00:00,2020-12-06,17:00:00,2020-12-14,2020-12-14,报名结束,成都市龙泉驿区华信大道988号（溪山兰台销售现场）
天府新区,佳兆业麓山壹号花园,510110202012903,3、5、9、10、11号楼,236,028-62036666,2020-12-05,09:00:00,2020-12-07,17:00:00,2020-12-18,2020-12-18,报名结束,成都市天府新区万安街道启元四街（佳兆业麓山壹号销售中心）
蒲江县,“保利·石象湖”茶田小院二期二批次,510131202012503,二期二批次7、8、9、10、11、26、27、28、32、33、34、35、36、37、40、41、42、43、47、48、49、50、52栋,102,400-8708888。,2020-12-04,09:00:00,2020-12-06,18:00:00,2020-12-12,2020-12-12,报名结束,None
蒲江县,“保利·石象湖”拾光森林小区一批次,510131202012505,“保利·石象湖”拾光森林小区一批次1、2、3、4栋,155,400-8708888,2020-12-04,09:00:00,2020-12-06,18:00:00,2020-12-12,2020-12-12,报名结束,None
